date,review_id,reviewer_id,business_id,vote_funny,vote_cool,vote_useful
2/6/2012,NHyy2jNqXMIJzZPoIlAxPw,HQenjiLjeQB_53vhtYcc7w,h-CNRJ-bqSZvz75J4A9cFg,0,0,0
6/1/2011,TmxGU6dhkKDREXpGsBDJaQ,lA10eNxJNMIrORcILXG3AQ,8j97C2qR95tvpbGtoFxEAw,0,0,0
10/11/2009,VKL97,vabcJZkcJIQUaXkHt1gedg,ALwH81_sqskLmwfWS-_eeQ,0,0,0
11/13/2011,HGv6SJohSf83FfhXl0QHMQ,OFQElwGteoarmC_Oc_rG9w,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
2/15/2009,gF8GjRKgULMwC6TBYKkobQ,g_HiAtI7YBc9rpEhm4qvYg,Z2nOMPedr7XYhgYhILJjEA,0,0,0
2/9/2012,Te64kyRY6LzV5iP6lEanMQ,M4xrqgbGAef9PQOTzj7GOA,F7IQngaDDBgYvhA3U31q-g,0,0,0
4/5/2010,VyIDQLyoLmRMCfFYF9sCkg,2YuYRqSTsqHHZaiWXpo3Aw,KomhK0JD5cleEW55YTw7MQ,5,7,6
10/23/2007,6fjAhPWFrDLHZbyMG8yuBg,V9ijc32JRXUtCEIJ3iTDuQ,xjZ9eqYrzMrl2v6_1Kv6hA,0,1,0
10/30/2009,hbAIX-UXW3j7PGyJ6zIE2w,VgCaXXrDm7E26BWbeU99uw,JMa9cTNQA5mm4GbR2W8Oiw,1,0,3
8/24/2011,tRoHoL-f9,v_geK_6L8M3TxgfvpWP5EQ,Pcg4FtfbvSMMwrYuE1yVjQ,0,1,0
9/25/2010,k0QWxWYiSrJxUwsvQq,-DLMAW50HtlHLGruxhFkYg,DXwSYgiXqIVNdO9dazel6w,0,0,0
5/3/2011,EM1x622bhxqkaNKtIKpl-A,ybWFOrH0aSV0_OtvCJzPLg,tCkwBTuEFvhuaBoEUWqbuQ,0,0,0
4/12/2012,DpOWSvDsFRz0o7ho0EVoaw,VGJyLo9Z1tZj-T6W0yrJpg,m5_GCJP2W4zEJnyVgxa3eA,5,8,7
8/7/2012,JBFekWGJsNlDaLLHicFdIA,cogPv5baWhsR-_Dcw3-Taw,WBU0yq9J8qiYQfI_fh2P1Q,5,9,11
11/21/2011,0Na2LYoyXP6CY7e16rbwCQ,3o4KYUZexmKV3cooeUsTCQ,boE4Ahsssqic7o5wQLI04w,0,0,0
1/2/2011,GvRWhkv8FVNt,TSmbWSd2xvkrib5F25S_bQ,KomhK0JD5cleEW55YTw7MQ,0,0,0
8/4/2008,uHUWIvAu-H-aqlbEgVrYPg,ZChPLh_Jgx6TLPEfSAGiow,xjZ9eqYrzMrl2v6_1Kv6hA,0,0,0
5/29/2012,C9Z8Ie,u-85ynJXq-iMGoDjWeSOOA,_UJ3KqtHIHjExbAg-iIGUA,0,0,0
3/3/2009,mJAjjRCixT0ZCmsFv61k3g,TrgQTBgLDyQ9hzUEXlHdGQ,IuFEm-19YYh49T5ZlvwkDA,0,0,1
6/11/2007,QK-b2XP65zbjnxElvwBMTA,70GGKR2dpvoLosid_2J7iw,4wreIFjaPMppyEnzKHbozg,1,0,1
6/28/2011,ZD0Sj8lh2YWGXQCjqns-Rw,drgEX1Qf6QfnWPvC8y7LeQ,ibreTMGGaQSanZttUchjKg,0,0,0
2/6/2010,orR03eSRv,pnBtiedE7I5LXDDCEG0hcw,08X_5WTOVNvk4SgPRKBjjQ,0,1,1
11/5/2007,Wo,cehjGQGfiQSfx1QsqooMCA,43rd1LKcZRIunySzbMsyLQ,0,0,0
4/2/2008,WD-y,HkNmibki6cBoTKFeIBy4Rw,28gamO9SwWMHxwB0nP_plQ,1,3,1
6/18/2008,H82O8Yzc0GWs4,Gd-uIWkizcsuyjWZI8GICw,0fFLUKl71vv3eNV2xhikEw,0,0,0
2/2/2007,9j0-tNklKfwlVMkXPWtsug,P4NItespFWbCDnPDMMR5Qw,_n3OmwreEGPQmiHKklsD8w,0,1,1
7/23/2011,OawwDp,M13R85926XwgTS7ziJB5wA,mCHto10PBQOKnefm7gholg,1,1,0
5/9/2012,Fz5VKbePYdPDBSvx4SyIfA,dkCgqnWb1T_73Yc7ms-q8Q,Au1f1UMmKcgOXLsg4v56xw,0,0,0
11/18/2011,ctzDbPZZu3QYURi4D0TEsg,I7edTiasjakAk8Tc2-3cJw,DXwSYgiXqIVNdO9dazel6w,0,0,0
4/16/2012,tpdwmVB99fMic0A8-I6zgA,iE23ED1rAw6jlUNHabtBfQ,O6uWHgJzylSjWjPSJKGhnQ,0,0,0
10/24/2010,4DgayCtXoGuouQ3KbVa,ULfT0d6eSeSChpTwZVvyPQ,2WoMT3wSpp9vxZeTv6u-cw,0,0,0
3/30/2011,WI3KoSZAd3ouuq9XRiYlCw,Gy3QT35nJDpvKPuFCy3uow,_b69OdBNLhysN1jFlYNQiA,0,0,0
7/3/2011,neHRWSW,9FuI6hqODWjmyv0NvFGucA,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
8/11/2009,qyOyLHg4YAFDCA5CAmDS5A,XZWVNqeVR80km-AYFTN72g,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
6/26/2010,ZX8FBBdREurBGq-Qg8jBNw,a6fOMcygl9UvXS_NWiIgbg,hylBw5ND7XyPldM6BN28vw,0,0,2
11/7/2009,n2fCWEXw9FEhWQC,hzmTQMkTGTUQ-aRdKAcUzA,mlhHPnHmjO2_ypcP5Vc9Zw,0,2,1
3/17/2012,E0FGYyO3Q8B4,10ugHxscUZjdQdfYSYFJPA,RYw_no9ohtCg09aKorVffg,0,0,1
1/18/2010,6ZUNCr2-Gn5TVh4QXLYDmw,6QDVPJ2xlz2sHcDf5Fc1xQ,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
4/18/2010,88R4OGHD3RpaA0SpAeRjXg,oSXIkCNZ9uEWU5-rd-jRVA,mlhHPnHmjO2_ypcP5Vc9Zw,0,0,0
2/16/2009,aSFVL3GZFP6Tog1XN9R1Dg,RdUA_7D1e7uIR8FuMu6syw,tW2jfL-qMccAYZSghPBbHA,0,0,0
9/9/2010,dGY3EU6X-KDjvrfKWluGJg,gVbGtb0ddk3VIF50YGLWug,sR4EOfPuI-at41uIxIZPhw,1,1,1
9/17/2010,fnEmcfkOHc3Hoa4vrYn,zto9nI2xJv65X-2REaIBvg,HOJqzz1WvOmeR9oESJ4d9A,1,1,1
7/7/2011,xcBeHdMQ41uU91MhZdCMPQ,ezmQo843VA_s8CU1b7t4dw,3Mx2PM7v8qjqhgF3cDXxbQ,1,1,2
4/8/2011,pLzDUhiIuaSjGaAuFOKRlA,D2w2aqHP_Zf85XdQohYg2g,xXSMc3pDWTRQHLgjBTtTUg,0,0,0
12/15/2010,6B0z0Nv_vwJJpihOki2wyQ,dcV24ZEt-3r9CI_NYqau6g,Pcg4FtfbvSMMwrYuE1yVjQ,0,0,0
8/6/2011,cKIZdw2umg,0Wg3dw22rV_uCGLUaBHmQA,1g52-6WzlhjIOpNAsBjPJg,0,0,0
10/10/2008,UUgN7d-kDWE09UCJMVGhYQ,YxVhr-UJ8AUWkFTVvRtiHQ,HOJqzz1WvOmeR9oESJ4d9A,4,5,5
11/14/2009,9OM8bw7mSbfOx8YQNydfdA,2NSfjzwCBKNXWFlaMBUOWQ,tCkwBTuEFvhuaBoEUWqbuQ,0,1,2
7/21/2011,gzxpEt6WF2UKTl4x1G-IqA,VCS047aGoXCMgbzITJ-Bog,o54U2VkQama8FI30qDkWvw,0,1,1
11/3/2006,1OgEvbz4f-eOm8D8MsVC4A,dljTqwX0KHEWVSmTWcd3fw,xjZ9eqYrzMrl2v6_1Kv6hA,0,2,1
11/9/2010,gjXwpmQz8cd85GuUXatCUQ,x1TbI0yrPxNJHi0yhom7-g,m5_GCJP2W4zEJnyVgxa3eA,0,0,0
10/14/2007,y0Z1rs4c6ddXU9iqYDgivg,nfp5M3TiAeiq8ANwzrFuqQ,ALwH81_sqskLmwfWS-_eeQ,0,1,1
2/25/2011,NF970jvlaQ,K3_o7xnUTRXcoyRXd2I6QQ,t3pYu8eidmb2ZmexHRHT_Q,0,0,0
9/2/2009,yQqv9EhBZhADzDyUYLNR7A,43B6Ae2tbQTTni5jn-lsmw,DXwSYgiXqIVNdO9dazel6w,0,0,0
5/18/2008,zkkvs1tgU,0SzzL6pPMn8aCGk9wu_ynA,vvhfPV-Llkd4fE2SHuLVvA,0,0,2
12/8/2010,FEQtvx0uQOGbHWkf0f2ydA,v9j52DStgr0726dbw2hhwg,LMaoM2Ue2BR_HI9ba3JsZg,0,1,1
7/28/2008,YqNAV8SC6ydzRUE8N-QJkA,E_9WOCYIGHtT2nbcY4_t4w,AqgG-1aD6JYj9D6OmBWO3w,0,0,1
8/8/2011,mBkL9AwV2NVTv8wO4g8vEg,pffu1e8OZfEgIWzA3d5mxg,boE4Ahsssqic7o5wQLI04w,0,1,1
10/16/2009,7VN_pfqhawctwXOfZcYImw,Yw6QST36a4zKXRiNiCIQjw,tCkwBTuEFvhuaBoEUWqbuQ,0,0,0
7/17/2012,k-yl6vAMjYBMRtR7UsMiVg,fi4_wNBL3ogGeeeYkL-nMA,CwPi6NVuJIZZx4IBcTekFQ,0,0,0
8/6/2011,rytQaPuETkGaObrEjQWiDw,7KBMsKukYb2eb8-kDV53sA,euO3-H92LCivH2B0CQPlnw,0,0,0
3/28/2008,H-8VV7,rVViRbVPbS_oGPVHBXAwQA,o54U2VkQama8FI30qDkWvw,0,0,0
5/26/2011,UEyxFR006gnRQuV1b1GclA,s6Co7kYTZCrJQPuuX8enBA,boE4Ahsssqic7o5wQLI04w,0,0,0
11/5/2009,Q6Qe0MpHg5X92sapMSoe8w,448nXDSyuTFadV4z9o__-w,GEpXn9rtTMtIj5NsGFiNQw,0,0,0
7/24/2011,-lNiPGP7d39bfo,q_4X84MIKHGyHhf7h7ixNw,8d_DiHWB-pjBVW3a7D8EWg,0,0,0
8/19/2008,vamu0c6E1RKrmLt0,JrAsMEzOrWQoucpMyugeWw,DXwSYgiXqIVNdO9dazel6w,0,2,0
4/28/2010,e2sf42e-osJGUnhL,HDy1kHVxS5rGcg5QStcrvg,ElCbMJRjgu9LDj4MxOKXew,1,8,6
7/11/2008,roZlzINaQUd7kJPRVyQ2Eg,TQxHjl_1949vxag-G4uRzw,HOJqzz1WvOmeR9oESJ4d9A,3,3,3
4/25/2011,jtIBsdY5X-ir2GexUqvV0Q,pQunLkfXw-h7V4c-5X-E6w,IvdOI86_CSCRFpid2atnyA,2,2,2
5/5/2007,tP8EpubjhT59RjuHcDOuIg,nay-doEWw1IwoK4i1bmArw,ALwH81_sqskLmwfWS-_eeQ,0,0,1
2/2/2009,0U1rT0KqhSJN5NVM71HkKg,3iaR0bLf3GBeYUD8vtMIKA,_n3OmwreEGPQmiHKklsD8w,1,2,4
4/8/2011,tE3rfDW1XFMBPS,rtFI0_GrbF6boXFgxXCxPw,sDYjKyI_67eUhFAqVneYjA,2,2,2
12/14/2009,UP4k,OfUCg6qseNK1pV_snN507A,WBU0yq9J8qiYQfI_fh2P1Q,0,0,0
9/9/2012,n0TfGUxhrlKgVYeQ,Q8jEKM0eKCeotbhHSpAYCg,LYppbvgJlBG0SqjSKFiFGg,0,0,0
8/13/2010,6M9Hs0jnI05PCTiJA2rivQ,79u3Z2ySFFWOBK0x3H348w,m5_GCJP2W4zEJnyVgxa3eA,0,0,1
7/10/2012,uthxBclpkU4Mi1sezu9fLg,ZHccLxLdSoeBLiGG3hFd1w,CQ75CQSyrsmb-S3UAwCHpw,0,0,0
12/13/2010,NU_VrN4xiYmKIOSbgSQCUA,VJDRu6CsVrqi-1Gzw90Y_g,hvHVAs2lhaoYo_rxOUuSTQ,0,0,0
7/27/2011,Js1LqYP4r6iXs4cancFEeg,Ig_kYiH5Jr3BmPy9QiUhcA,WaIbupMGDBi5B3SChsUH8A,0,0,1
2/13/2011,b6X2SKms7krqXmSz_A_GzQ,28E9x-cuuKIUZnoDTrcTjg,eHtnZ0ISo63_0zr9rFotjw,0,0,0
10/16/2010,7QndumObS1xgVOxQatuTWg,7BO44ysedWZ7q8AV1oA9HQ,AkfSndWBxnTn-LpmiL8aLA,0,0,0
7/4/2008,NY2HgwwasbCaG4OF,DW2eEZjE_mp_666ssZdBRQ,oEFJ29zAQaCNnQzebHQvpg,0,0,0
7/10/2012,JkwbFXjs3bQGLFm,u3H4kWT6gZhncfdTnxPmGw,DXwSYgiXqIVNdO9dazel6w,0,0,0
2/16/2007,9gCfnJtoVcJ8I9qyMz5qKw,86INLbekaSYMY9NQNs0jrQ,qkfBgSCbekH3DHTanVL1_w,0,1,2
3/19/2011,VXs9atzpojHJDHMfyPjF7Q,dSSQFnLkX3dcGoiibZPxFA,2WoMT3wSpp9vxZeTv6u-cw,0,0,1
5/25/2011,ARkmFz3cnR1gdv4KBFUxHw,ao2GiQTy1f4OV3ueumaUIg,UQ3cGi3GdBljE3i2_qLcBQ,0,0,0
3/16/2010,meSJgUPDIhHU5reAUhC2Bg,CFzq0fUNUzgTh1hrxsJx3g,_n3OmwreEGPQmiHKklsD8w,0,0,0
2/5/2008,XVcqDhF9lv8M-WtoRa4qAA,z_2qD369JjsSS3LoEHnUoQ,43rd1LKcZRIunySzbMsyLQ,0,0,0
9/22/2011,Gfbc-2wbLsu8wrvq88ahZg,arAPo6n0iGU-Skvfxh3daQ,o54U2VkQama8FI30qDkWvw,0,0,0
1/2/2010,UDKXgvUkUu1O,QOLmSJE3VY2HUe7LTy6mmg,WBU0yq9J8qiYQfI_fh2P1Q,9,2,1
5/8/2010,OP7AObtN-p4pRX817K_AXA,1KB7kf0yq_hc98VDBRnnNA,8d_DiHWB-pjBVW3a7D8EWg,0,0,0
1/3/2009,ywQCn9VJmkaLyvnCxpMcNw,ZuqdXLgKpdy-lWjM8lAghw,0fFLUKl71vv3eNV2xhikEw,0,0,1
4/27/2012,XQOwiC2hDlkQ0zkNnYzeig,vUuOdqoGKTOy7XL2bK0S4g,Z2nOMPedr7XYhgYhILJjEA,0,0,0
10/8/2010,Jd-rq,P4R6McBpxJWw9UHq09-GXw,KomhK0JD5cleEW55YTw7MQ,1,0,2
3/1/2012,tSbfw9rPPa6p5ryubv2wWw,Egrn5KuhhpvmqlT83UQLhQ,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
3/12/2012,1dEEDtRaqwyl5xARMpP-LQ,rIlKbwT4_CGq5ghWuwUVYQ,CQ75CQSyrsmb-S3UAwCHpw,0,1,1
3/20/2012,DbrFNV7zDo532Rg14tUUXA,tX8086SRvmbI3sCiIn8x0g,ms5ge1XY9-Alu7HkybAMdQ,0,0,0
7/23/2012,9L2ymHNSUraFcLHcl8dHAQ,qIThHZT-4Jj4z-w5NvRaAg,eHtnZ0ISo63_0zr9rFotjw,0,0,0
11/29/2010,-2n529we5fZAS9p1TiJX3Q,stWiBjvMm0aYL3UuRNEezg,Pcg4FtfbvSMMwrYuE1yVjQ,0,0,0
9/29/2009,AJ0cKTifbo5nwvpnEH4W0A,WKdo_Va3PkRwn5WP5_nKsg,NYhIkpTi4ffmkAu4o2aKuA,0,0,0
12/29/2008,oHu8k8g71nhU5j0uiqlJVg,uheAUQ9ZSHasGHk_LJXevQ,0fFLUKl71vv3eNV2xhikEw,1,1,1
10/5/2007,fR4KQTcMSQbXI6Oxgdl0kQ,RVo4ydYRjDbDfGcSSBRCEg,sR4EOfPuI-at41uIxIZPhw,1,1,0
7/16/2007,qijvB-a5YWPLPpnqC2R8fQ,bZShU1rTVxCYcXMDJzjZig,cQnY_VneZisfUAqcbuEuKg,1,2,3
12/27/2010,GffYejbLgmW-Qi-uudbRpg,n0Fuxfx1esXP_iWaMFCz9g,43rd1LKcZRIunySzbMsyLQ,2,2,2
10/29/2009,s6SKGbdFkQdDxbCmFJkxOg,CTgq-2BCt-QQsWay6xrftA,sfWMOqUEp8S2adDeJp7Kzg,0,0,0
3/16/2009,X-8WUdJ1hYidYXQygzTEBw,yxUL2V7cJm7dbw8-O5W40g,HOJqzz1WvOmeR9oESJ4d9A,0,1,1
3/30/2012,O6Im8Nty8PbSEUqH1nLxKA,Wwd1itJKifCiPPpZeF8sBA,LMaoM2Ue2BR_HI9ba3JsZg,3,4,5
4/9/2011,zM3mPuINdpEPWnn8mM0fcA,79u3Z2ySFFWOBK0x3H348w,o54U2VkQama8FI30qDkWvw,0,0,0
10/26/2011,329FtXzcd6QD702cwn6xjg,D8isGHdI38l6U9sp_UaWDg,sfWMOqUEp8S2adDeJp7Kzg,0,0,0
9/26/2010,IqLYTO8d7F2aLrwbBeb0DA,1bZ3dbg6tFkI8qgcQIy6mw,JDNZxz0ud7zhuPo5pqznMA,0,0,0
8/7/2011,rq3vMx1WwrTnWHBpdOd0yw,_YuaQC6ICnvQ2R1s48Mz6A,h-CNRJ-bqSZvz75J4A9cFg,0,0,0
1/26/2012,4Vood8o3XWuXhBv4dI7QVw,mpzJdfCUpz236cUWQ5SoYw,4wreIFjaPMppyEnzKHbozg,0,0,0
7/8/2007,e6lir1Ne9kHQhf4d2YaLaA,N85-Xjlqfc8rMEtkUWdjZg,t3pYu8eidmb2ZmexHRHT_Q,0,0,1
2/8/2007,JjFVEBJUaxYpXqlN9zQG4g,hSD2QAoXa4jZ-wX7f5y2jw,0-rkPnrTODt_veJ_nMVT_w,0,0,0
6/2/2012,46NDMfocLqrHrDu1g8NQ,r4jp9UOV2mysKusOqSumIQ,tW2jfL-qMccAYZSghPBbHA,0,0,1
10/29/2008,Gx5PMKUM8VbvzLQevdJreg,FTwoAA7cqYx16h_G8cWHDw,o4NcUfco7JxOcyfKFWyAhg,0,0,0
7/7/2008,zln,XoRpwkIMPZpnyDgFWZuFxQ,_n3OmwreEGPQmiHKklsD8w,0,0,2
8/24/2007,4MVCbSbR8fPWjG5hyFHjow,legGTw6S2wo7QI3nEY0hVw,DXwSYgiXqIVNdO9dazel6w,0,0,1
9/14/2009,y9LJerYSB08PvpztV7dEPQ,jrMxBHW3SlUGVGYWvPsHWA,tCkwBTuEFvhuaBoEUWqbuQ,0,0,1
8/3/2011,-h4L77jgRjb0QFvkt9XiuA,az57IZZltH8n2mOUhPtvRQ,43rd1LKcZRIunySzbMsyLQ,0,0,0
4/13/2010,MG2DjwV5CQTe0hAK5nydcQ,hO8emYfhtWve2J1YEx1dfA,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0
3/22/2012,e-5NA08OBVscvfHO8nYaaQ,PVVCpZn6yoGzg4p4qU4iIA,mCHto10PBQOKnefm7gholg,0,0,0
2/2/2009,BQNzzD0MLhx_N77MHsRiRg,WiXJWMKvCViuY-LOBacLLg,DXwSYgiXqIVNdO9dazel6w,0,0,0
6/22/2010,P2OrloE5lPtn7yUr3mOcNg,tVdwRQ3TBFWLTU7-6pvCgw,XgGUnYs2bjbbNvBefFtWxA,0,0,1
11/14/2006,ksQMbpXwDKKoQYCDUtcYbw,7855-0BAAqHAJmpB1Ll85A,1g52-6WzlhjIOpNAsBjPJg,0,0,2
7/11/2011,l4HnFBC-07jpNYt-Rr54TA,EEq3yPK59Dwch5QkhubmtA,5OtAmmypXvuTbkFBCziF_Q,0,0,0
3/3/2010,1y6owhqFL3zjdcFvhmqHfw,Gq__PY-1Gpie3d-rF2eEiA,LlHEzxQTiiLJokn2tli35A,0,0,1
2/3/2010,Lg7MijkoMtkiVDl6D4yGAQ,g_KOM6O6EF4gigkwiBbQDg,8j97C2qR95tvpbGtoFxEAw,0,0,0
1/25/2010,rw1an0ibm-455trJ3WjcNg,5N60y5bjSX1VlenWH-_GaA,7mCeefskNUtOkzxt_MLHKA,0,0,0
4/4/2012,K-9FrV8bQrFffQ4SHtxbkw,Bm2t_ddZTL8el7sXm0i--Q,euO3-H92LCivH2B0CQPlnw,0,0,0
1/15/2011,esCEgE8sKm7K1ZguLAeUAw,PVlHoHPl9YTFBMzkRcB6bA,Z2nOMPedr7XYhgYhILJjEA,0,0,0
9/22/2006,NF9zxzdPt1q8yOGRIfHh2g,-KFjONqNDuBfKDeKAoA-bg,hylBw5ND7XyPldM6BN28vw,0,1,3
3/11/2011,N2xqfuItZAd1TXXEooApVQ,LglPfANQZqN3GSBqia_6bw,Btjt4D8dJ-yEdsts3Tj5Hg,0,0,0
10/20/2010,DOg-DQuPdWuzai9kJk7XBQ,JkZTahkqVc-y5J2EMf_plA,OKOfoisduqP24uK3WYvx7Q,0,0,1
8/21/2008,Haa2f0rvt4S-fg77kr6Z2A,djbEk1KPIT2NoEVr1ZcbgA,LlHEzxQTiiLJokn2tli35A,6,4,9
3/4/2011,kwKx-i-0MedQQteXeHYtqg,pOhrDRCXOaFl-EBCdr63Lw,oCTlReyKjJxKPFYfCurxxQ,0,0,1
1/17/2009,A8pSKg8G3mKY9CtSmEStgw,ixA-Yl6QuM5TpQAZv3K00Q,ElCbMJRjgu9LDj4MxOKXew,2,3,5
1/14/2012,JenoBWUQ4YQK-CRE8Jlt9A,nkICqJANvxDM1ARtYqXyUw,vvhfPV-Llkd4fE2SHuLVvA,0,0,0
7/28/2009,zLY3YgnotgtAHEGi,xoq7tMqd_TuKHDBdn6NGEw,cQnY_VneZisfUAqcbuEuKg,0,1,1
12/19/2008,mAD36C98JEO4jBlY4JrYLg,FD53d9gUF5-CiH7fnL6I2w,8j97C2qR95tvpbGtoFxEAw,0,0,0
5/24/2008,va4g4-VqHoO0RrmDaXB4NQ,SXlgPpu1tp5hA4gSNFooRQ,o54U2VkQama8FI30qDkWvw,0,0,0
3/10/2011,6F42jfBaxW1RoZk6pWS4eA,HO3668TkCaN1XBESXG2U4g,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0
5/21/2012,anjF38MJeJmjmN19jPlAfQ,Nx4k7-wg9flIiGxKWi7GBQ,1iehp7Z2kejBq3RSeb4Dxg,0,0,0
7/26/2012,ExG0flkmaiauzx6w2xGV0g,oGpULF340aGj1bLzsnENtg,08X_5WTOVNvk4SgPRKBjjQ,0,0,0
2/24/2011,SyzXluNg_CTOzR0dJJoxDQ,zfoqUYMtZMYZ9_BiZpFDMQ,n3VjBryfinjRG1W3LWsPBQ,0,0,0
3/7/2010,Ob3R23-KxBbRi8P92a0XyQ,c7oy3kPA1ZVgpk1-SkNYIw,CwPi6NVuJIZZx4IBcTekFQ,1,0,0
7/23/2012,5midBn,BVvWWlzi7NdXF9ejFVESgw,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0
7/3/2012,fRi8QHoEaw9aNhdw88M1lQ,l7bjmt7rNGFSxzigEMy0Zg,n-mj6IJkWyCu4BuD2dvm0A,0,0,0
3/31/2012,nqGY_3BuQKrv08egmFr11g,fJkPHPAN6HD3cpZrqy0JNA,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
12/9/2009,MWTZ1MUIMx1RPUdMZEzHzw,b9dkCVRZyn8E1wOPWvL6-Q,sR4EOfPuI-at41uIxIZPhw,0,0,0
4/8/2008,TqNpq9,Oyb5uJiUcNMJ4GWTl4xUSw,O6uWHgJzylSjWjPSJKGhnQ,0,0,0
5/7/2007,NMfWbSYPtK7v,CnqaxafcHZo8VyRwZahg5A,WaIbupMGDBi5B3SChsUH8A,0,1,3
4/14/2010,Gh28DX8K6vEEyKgFPsAnzw,_oF29z-f80aus3sBX7XZmQ,DXwSYgiXqIVNdO9dazel6w,0,0,0
11/15/2009,Jq,uUuoeD2dpF_2kBahAZHbKA,dKcO9OQ44RPRlkWe-vToFA,0,0,0
10/7/2009,FK07cYigPPbQrqmuO9y9Yg,9-tnmxjeAsBZ0u0t2OgOFQ,ptRZlXxngjFj5gghwPNNHA,0,0,1
7/13/2011,K8vX1OInOcgi1RZUMunHLw,Aftn6Nxv-E53fK5MEZ2-vg,IvdOI86_CSCRFpid2atnyA,1,0,3
7/11/2011,SGuKrgagjUhssQ-AQvAJKQ,5OJZnexuocZQstg5ozJyBA,dKcO9OQ44RPRlkWe-vToFA,0,0,0
1/27/2009,hC1qhwCvpdRfQ9eYWroEqg,nL6FP8Vu5MY5GXpg-dshqw,n3VjBryfinjRG1W3LWsPBQ,0,0,0
1/12/2008,sPJOIIEm6ryDA,A9blsObvhtFH7jc-UBjWrg,hylBw5ND7XyPldM6BN28vw,0,0,2
7/11/2010,UM5ABjtYRPCcPKGf-gxK,WzY3cYsN7uvsKs8p0ESZyQ,IuFEm-19YYh49T5ZlvwkDA,4,1,2
6/19/2009,vZODfNnXEcqVK4oY9mJSEQ,BgHSuax4mn-Ya1CBDhWR0Q,tCkwBTuEFvhuaBoEUWqbuQ,0,1,1
10/15/2010,k-p2UQdvBSVKNYHnpGj4pA,qgEVPFVPcXZ9xeuBgZdxdQ,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
1/9/2009,t6GsSof-OwEfkKmIF8l9rA,BhueCoTOAVCoOsxRUXJ0JQ,NGfbRjWoqUh2fGw8DU_pmA,2,1,1
5/4/2010,kqnAiqgI6fOqgJjZ,-E-Fui3-t6jkMoQfANZ9TQ,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
10/3/2009,SXFr4tazXKS0dFmLxyL,i7E48NFYrYduLu3x0baHVw,q-_jW5lauONk_58S-wVIrg,1,0,0
6/16/2011,pJ6QTw3I3U1-HpuAYdsPJQ,QqgOKjrI_lssKj3elVQhgQ,O6uWHgJzylSjWjPSJKGhnQ,0,0,0
11/6/2011,M1Bn7ddwvkXc13HLjpckvA,2KMz3ghMcEvRWxq_6n3WOA,F7IQngaDDBgYvhA3U31q-g,0,0,0
12/7/2008,fG,gOPm2yoe38_OM6x4NIwLEw,d6UbRb9W5eA1yL-DuVZ8ug,0,0,1
4/19/2010,9vANfQvlR7X4yBOcYw2ReQ,us5azPvQJ_yW6J_CsdMugA,jGiKIJCVLZHXQDSNnSLPsw,0,0,2
5/2/2010,nwDZmqZIEk0xL4dY8_d_ag,y6cy0wfDyqb7CNUVlMUwWw,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
6/2/2008,sntiLtURN6PxoPZkIcuwSQ,CY0b8_ucmeSbdNSN0NkiiQ,50gFzdVglOz88eFJ6v-26A,2,1,1
2/4/2012,QlhVICZq1cGBoBKogYucgg,BqIhnYXNH0C94pMhkQJBKg,m5_GCJP2W4zEJnyVgxa3eA,0,0,2
4/4/2010,ToaS0B,xV2xivpnriHjfTEjOi0auA,m5_GCJP2W4zEJnyVgxa3eA,0,0,1
11/23/2010,jdH6Fzy5M4gSkKqg96SMQw,qWRwPr7Nco3cT8oSxgMfaw,3Mx2PM7v8qjqhgF3cDXxbQ,2,2,2
6/1/2012,W5hBDMyxtm0u-T5mx8MxuQ,otU8FdBqIkVzZb6s2Hkp6w,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
6/5/2011,wUkLmcTM3HYWcDHXTVE6iQ,EEJZi7OjIY21ec-KXDa15Q,euO3-H92LCivH2B0CQPlnw,0,0,1
11/7/2009,krvXbL055z62BFp8DrYC-Q,xWzsNYl60fUYVUtShvAq7w,0fFLUKl71vv3eNV2xhikEw,0,0,0
6/26/2009,rwOBWVJQJd8Rv72yuzV4ZA,dD7FsLjKAzWkg8NkK8OPgw,CQ75CQSyrsmb-S3UAwCHpw,0,0,0
3/11/2011,FgvVLUeU3QHwWZ5n22lnrg,M2VeszwrY6Qpd9Hk6LqlYw,RYw_no9ohtCg09aKorVffg,0,0,0
6/14/2011,plAlV2R-a7uCP9jL2L5Mpw,WeEDRIaO7AuswKa0sQXEUw,boE4Ahsssqic7o5wQLI04w,0,0,1
1/28/2010,oYUfpHYzU52iwC6G4T0g,KNEzJnM7k8bg_3rDxp6byA,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
